case_id,source_session_id,turn_id,run_id,question,dataset_answerability,required_entities,required_date,required_chunk_ids,parsed_entities,parsed_periods,task_family,answer_status,answer,available_evidence_ids,used_evidence_ids,human_label,llm_label,adjudicated_label,final_correct,required_facts,necessary_fact_count,hit_fact_count,reviewer_notes
SESSION-001-TURN-001,1,1,RUN-3D13689B8A714919A26376C15D830F41,今天市场上有哪些涨停的股票,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问实时行情（涨停股票），超出系统边界。Agent明确说明无法处理且无证据支持，属于正确拒答。
SESSION-001-TURN-002,1,2,RUN-5E9E46B6B64244FEB86FE95A922A6A95,今天跑赢大盘了吗,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问实时行情（是否跑赢大盘），超出系统边界。Agent明确说明无法处理实时/历史行情请求，正确拒答，无编造。
SESSION-001-TURN-003,1,3,RUN-D48704D83231485BABBBB3060716EFE4,今天跑赢大盘了吗,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问实时行情（是否跑赢大盘），超出系统边界。Agent正确说明无法处理实时/历史行情请求，属于正确拒答。
SESSION-001-TURN-004,1,4,RUN-8004FD9DD2994102A0900239161B4D22,今天自选股涨最多？,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股涨幅，属于实时行情/自选股持仓数据，超出系统能力边界。Agent明确说明无法处理该请求，正确拒答，无编造。
SESSION-001-TURN-005,1,5,RUN-5435698759DF4D41878425DC7C12BC85,跌最狠的是哪一只,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题属于实时行情查询，超出系统边界。Agent明确说明无法处理且未编造，属于正确拒答。
SESSION-001-TURN-006,1,6,RUN-F46F62DD398A43C283648E4F5960913C,今天自选股涨最多？,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股涨幅排行，属于实时行情/自选股持仓数据，超出系统边界。Agent明确说明无法处理该请求，正确拒答。
SESSION-001-TURN-007,1,7,RUN-ADC5D8650102442296BADA3F15246F8D,请告诉关于东吴证券的最新研报,answerable,"[""601555.SH""]",,[],"[""601555.SH""]",[],research_view_query,answered,"基于本轮实际取得的研报证据，以下是东吴证券（601555.SH）近期机构研报概览：

**中原证券（2026-05-11）**
- 核心判断：自营阶段性波动，多项业务表现优异。
- 投资评级：维持“增持”评级。
- 风险提示：权益及固收市场环境转弱导致业绩下滑；股价短期波动风险；资本市场改革政策效果不及预期；超预期事件导致盈利预测与实际经营业绩产生明显偏差。

**山西证券（2026-04-30）**
- 核心判断：业绩保持韧性，并购整合开启新篇章。
- 投资评级：维持“增持-A”评级。

**兴业证券（2026-04-30）**
- 投资评级：维持“增持”评级。
- 研报援引事实（机构测算口径）：东吴证券 2025 年实现营业收入 90.30 亿元、归母净利润 35.52 亿元，同比分别+27.7%、+50.1%，加权平均 ROE 同比+2.54pct 至 8.4%；2026Q1 实现营业收入 20.48 亿元、归母净利润 8.01 亿元，同比分别-9.5%、-18.2%，环比分别+16.6%、+29.8%。收费类业务整体大幅增长，投资业务拖累当期业绩；经纪、投行收入同比明显改善，资管业务深化渠道建设。信用业务贡献增量，自营投资有所承压。预计 2026-2027 年归母净利润分别为 30.63、35.21 亿元，对应 PB 估值分别为 0.94、0.90 倍。
- 风险提示：资本市场大幅波动风险；宏观经济下行风险。

以上均为机构观点与机构援引数据，不代表客观事实认定。","[""EVID-RCLAIM-0CBCEC38AD1B7D649F2E"",""EVID-RCLAIM-2A06107DD7C3FF7A3AC1"",""EVID-RCLAIM-2CAD4E49AAF56CB11634"",""EVID-RCLAIM-2DD57E35C8A0AEB07D63"",""EVID-RCLAIM-7D21A3B6B5C349201565"",""EVID-RCLAIM-F335184EED719B1BB05C"",""EVID-RCLAIM-1295E8757E5DFB05BC7E"",""EVID-RCLAIM-4D8FDCC2759E279C6DFD"",""EVID-RCLAIM-53AB238C029F8825686A"",""EVID-RCLAIM-AF9AC1EC09EA30B19117"",""EVID-RCLAIM-BDD220EBB7DDB4D01ABD"",""EVID-RCLAIM-D446724189F775FD2865"",""EVID-RCLAIM-E79AD6DDBC07ED7FD86F"",""EVID-RCLAIM-ED402DEDA0F9DF7884AE"",""EVID-RCLAIM-267239CFD274C963106F"",""EVID-RCLAIM-78910FFED5AED914118D"",""EVID-RCLAIM-9135C9455A28DFE02E4E"",""EVID-RCLAIM-B09FEE111B2678CB6E7A"",""EVID-RCLAIM-2D686C188AE443CB4EF6"",""EVID-RCLAIM-317A586D67963823FC1C""]","[""EVID-RCLAIM-2CAD4E49AAF56CB11634"",""EVID-RCLAIM-2DD57E35C8A0AEB07D63"",""EVID-RCLAIM-0CBCEC38AD1B7D649F2E"",""EVID-RCLAIM-F335184EED719B1BB05C"",""EVID-RCLAIM-7D21A3B6B5C349201565"",""EVID-RCLAIM-2A06107DD7C3FF7A3AC1"",""EVID-RCLAIM-4D8FDCC2759E279C6DFD"",""EVID-RCLAIM-53AB238C029F8825686A"",""EVID-RCLAIM-BDD220EBB7DDB4D01ABD"",""EVID-RCLAIM-1295E8757E5DFB05BC7E"",""EVID-RCLAIM-AF9AC1EC09EA30B19117"",""EVID-RCLAIM-D446724189F775FD2865""]",,yes,,,"[""中原证券2026-05-11发布东吴证券研报，核心判断为自营阶段性波动、多项业务表现优异，维持增持评级"", ""山西证券2026-04-30发布东吴证券研报，核心判断为业绩保持韧性、并购整合开启新篇章，维持增持-A评级"", ""兴业证券2026-04-30发布东吴证券研报，维持增持评级，援引2025年营收90.30亿元、归母净利润35.52亿元，同比+27.7%、+50.1%，2026Q1营收20.48亿元、归母净利润8.01亿元，同比-9.5%、-18.2%，预计2026-2027年归母净利润30.63、35.21亿元，对应PB 0.94、0.90倍""]",3,3,回答正确，主体601555.SH东吴证券，三家机构研报日期、核心判断、评级及兴业证券援引财务数据均与证据一致，并明确标注为机构观点。
SESSION-001-TURN-008,1,8,RUN-2B6CF608B7D540EFBE497B4774EEE657,市场最新研报有哪些？,answerable,[],,[],[],[],research_view_query,clarification_required,未能将“市场最新研报有哪些”匹配到本地上市公司，请提供证券代码或核对名称。,[],[],,yes,,,,,,问题“市场最新研报有哪些”缺少具体标的，属于需要澄清的问题。Agent正确要求用户提供证券代码或核对名称，未编造事实，处理恰当。
SESSION-001-TURN-009,1,9,RUN-2D6CDC8B8E7449F8B4F068108AE8114B,市场最新研报有哪些？,unanswerable,[],,[],[],[],research_view_query,clarification_required,未能将“市场最新研报有哪些”匹配到本地上市公司，请提供证券代码或核对名称。,[],[],,yes,,,,,,问题问
SESSION-001-TURN-010,1,10,RUN-20A80295204C47D09792229715D62983,跌最狠的是哪一只,unanswerable,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问跌幅最大的股票，属于实时行情查询，超出系统能力边界。Agent正确说明无法处理，未编造数据，符合拒答规范。
