case_id,source_session_id,turn_id,question,final_run_id,attempt_count,recorded_attempts,automatic_error_candidate,automatic_error_categories,automatic_error_details,final_run_error_categories,final_answer_status,final_workflow_status,automatic_recovery_result,automatic_correctly_handled,manual_is_runtime_error,manual_error_category,manual_correctly_handled,reviewer_notes
SESSION-001-TURN-001,1,1,今天市场上有哪些涨停的股票,RUN-3D13689B8A714919A26376C15D830F41,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-001-TURN-002,1,2,今天跑赢大盘了吗,RUN-5E9E46B6B64244FEB86FE95A922A6A95,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-001-TURN-003,1,3,今天跑赢大盘了吗,RUN-D48704D83231485BABBBB3060716EFE4,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-001-TURN-004,1,4,今天自选股涨最多？,RUN-8004FD9DD2994102A0900239161B4D22,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-001-TURN-005,1,5,跌最狠的是哪一只,RUN-5435698759DF4D41878425DC7C12BC85,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-001-TURN-006,1,6,今天自选股涨最多？,RUN-F46F62DD398A43C283648E4F5960913C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-001-TURN-007,1,7,请告诉关于东吴证券的最新研报,RUN-ADC5D8650102442296BADA3F15246F8D,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-001-TURN-008,1,8,市场最新研报有哪些？,RUN-2B6CF608B7D540EFBE497B4774EEE657,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-001-TURN-009,1,9,市场最新研报有哪些？,RUN-2D6CDC8B8E7449F8B4F068108AE8114B,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-001-TURN-010,1,10,跌最狠的是哪一只,RUN-20A80295204C47D09792229715D62983,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-001-TURN-011,1,11,告诉我今天市场整体状况如何？,RUN-E4D53E231096413BB6AB05618F423DB5,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-001-TURN-012,1,12,今天自选股涨最多？,RUN-80EA34E62D614405A8C3F06DF65D72F0,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-002-TURN-001,2,1,东吴证券股价波动怎么样,RUN-029A446A978F4D5C9F460ABCDA0B4533,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-002-TURN-002,2,2,海通证券股价是多少？近期表现怎样,RUN-CA4B20C8A3F84CFCBA2D56BE1468BA11,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-002-TURN-003,2,3,推买入哪些证券股票,RUN-2AE450B488964EA9B89CB91ACF7158A6,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-002-TURN-004,2,4,中国重工今天的股价是多少？,RUN-608A0CFAFFA943A782124BB34A0FF5DD,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-002-TURN-005,2,5,中国重工是退市了？,RUN-39787EAAC5344E41BB72AD8B4EEF2481,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,answered,answered,in_run_recovered,yes,,,,
SESSION-002-TURN-006,2,6,600571适合买入吗,RUN-91F6DD08B960401CB5F02B9CB1F60B24,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-002-TURN-007,2,7,今天证券板块的表现如何？,RUN-C9DCCA49BCDA4E1C853BFE1CC79130C3,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-002-TURN-008,2,8,汤姆猫是哪个板块，近期表现如何,RUN-CEA6D3B70C504B5F8CEB3C0D24417137,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-002-TURN-009,2,9,证券板块的龙头股票是哪些,RUN-8241844B1EC3447490298E58FF3DF103,2,2,yes,llm_output,"[""[llm_output] generate_answer | FINAL_ANSWER_SKILL_FAILED | [ValueError] ValueError: final answer appears semantically truncated"",""[llm_output] fintrace.final_answer | failed | ValueError | ValueError: final answer appears semantically truncated""]",,answered,answered,recovered_by_later_execution,no,,,,
SESSION-002-TURN-010,2,10,长江证券股价波动怎么样,RUN-067949B1F2DC46378D4E7DCCBCB00181,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
