case_id,company_id,event_count,key_event_count,key_event_hit_count,key_event_recall,pair_tp,pair_fp,pair_fn,pairwise_precision,pairwise_recall,pairwise_f1,supported_relation_count,unsupported_relation_count,uncertain_relation_count,severe_temporal_break,deterministic_temporal_violation_count,cutoff_violation_count,review_notes
EVENT-QUALITY-001,603377.SH,36,9,9,1.0,30,2,97,0.9375,0.23622,0.377358,0,0,0,no,0,0,主线为处罚类事件与资金占用责令改正两条线程；周期性风险提示公告按同一事项合并；无文号信息，未确认关联的警示/纪律处分保持单例；日期单调且阶段标注与时间一致，无严重时序断裂
EVENT-QUALITY-002,002656.SZ,35,6,6,1.0,127,1,175,0.992188,0.42053,0.590698,0,0,0,no,0,0,主线为资金占用责令改正至停牌的长期整改线程；两次立案与两次专项审核分属不同周期，未确认对应关系前保持单例；#4有文号但无其他事件共享；无严重时序断裂
EVENT-QUALITY-003,002092.SZ,31,6,6,1.0,26,53,111,0.329114,0.189781,0.240741,0,0,0,no,0,0,本案例公司、控股股东、债券受托管理人三方对同一底层事件重复披露，按主体线索归并为公司/控股股东两条案件线；更正公告并入原处罚进程；无文号字段，跨主体归属依据标题中主体限定词；无严重时序断裂
EVENT-QUALITY-004,600811.SH,31,4,4,1.0,107,2,49,0.981651,0.685897,0.807547,0,0,0,no,0,0,主线为2024-06立案至2025-03处罚事先告知的长期风险提示线程；周报类公告按同一事项合并；2025-04-30四条纪律处分/警示公告中仅完全同标题的合并，主体表述不同的拆分；无严重时序断裂
EVENT-QUALITY-005,002309.SZ,29,5,5,1.0,64,0,213,1.0,0.231047,0.375367,0,0,0,no,0,0,主线为资金占用责令改正至破产重整完成的整改线程；行政处罚告知与决定单独成簇；重整类周报并入同一整改事项；无严重时序断裂
EVENT-QUALITY-006,600289.SH,29,3,3,1.0,68,1,71,0.985507,0.489209,0.653846,0,0,0,no,0,0,主线为责令改正至停牌的整改线程；同日董事会/监事会专项说明合并；2023与2024年度专项说明分属不同报告期保持分开；股权质押化解、集团责令改正等新机制单例；无严重时序断裂
EVENT-QUALITY-007,300630.SZ,28,5,5,1.0,94,0,67,1.0,0.583851,0.737255,0,0,0,no,0,0,两条主线：责令改正自查线程与立案调查至处罚线程；中证鹏元关注公告按所承接事项并入；两次立案告知书因无法确认同源保持分开；无严重时序断裂
EVENT-QUALITY-008,300280.SZ,27,5,5,1.0,35,0,51,1.0,0.406977,0.578512,0,0,0,no,0,0,三轮立案与多段处罚进程按主体与进程对应归并；编号2025044/2025045两份处罚决定与6月告知书合并为同一进程；2025-06-27三份公告中证监会告知书单独成簇；无严重时序断裂
EVENT-QUALITY-009,002072.SZ,26,3,3,1.0,15,0,261,1.0,0.054348,0.103093,0,0,0,no,0,0,单主线案件：立案-月报-告知-处罚；月度风险提示含2024l024/2024l039编号变体，标题主线一致故并入；无严重时序断裂
EVENT-QUALITY-010,000525.SZ,25,4,4,1.0,79,0,98,1.0,0.446328,0.617188,0,0,0,no,0,0,两段线程：2023年立案处罚周期与2024年责令改正-重整-复牌周期；带文号的纪律处分保持单例；无严重时序断裂
EVENT-QUALITY-011,002586.SZ,25,4,4,1.0,10,0,243,1.0,0.039526,0.076046,0,0,0,no,0,0,月度风险提示贯穿两次告知书，作为同一立案事项的连续进展合并；两次告知书与最终处罚为线程内里程碑；无严重时序断裂
EVENT-QUALITY-012,603716.SH,25,3,3,1.0,6,2,73,0.75,0.075949,0.137931,0,0,0,no,0,0,主线为立案调查月报线程与2025-04处罚进程；同日不同措施类型的公告保持分开；两次湖北证监局责令改正披露因无法确认同源拆为单例；无严重时序断裂
EVENT-QUALITY-013,600804.SH,24,4,4,1.0,6,6,62,0.5,0.088235,0.15,0,0,0,no,0,0,两轮立案调查线程（2023-2024处罚周期与2024-11新立案）；问询函与回复按阶段标注配对；同日不同措施/主体公告保持分开；无严重时序断裂
EVENT-QUALITY-014,002259.SZ,23,1,1,1.0,18,0,235,1.0,0.071146,0.132841,0,0,0,no,0,0,全部23条为同一事项的月度进展公告，无分化节点，合并为单簇；以首条作为关键事件锚点；无严重时序断裂
EVENT-QUALITY-015,002742.SZ,23,5,5,1.0,67,0,70,1.0,0.489051,0.656863,0,0,0,no,0,0,主线为责令改正整改线程，担保解除与资金占用完成等整改里程碑并入；两个年度专项审计说明分属不同报告期保持分开；无严重时序断裂
