case_id,data_and_citations,logical_consistency,financial_professionalism,completeness_and_usability,average_score,veto_errors,excellent,review_reason
SESSION-002-TURN-014,5,4,4,2,3.75,,no,"四组数值均与证据一致，趋势描述正确，明确拒绝预测明日走势符合专业边界；但风险扫描中毛利率波动(high,连续两期)、应收-收入背离及销售收现背离(medium)共3项触发信号全部未提及，净利润连续两年近乎减半(1.64亿→0.80亿→0.31亿)未覆盖，对“表现如何”的盈利面基本未回答。"
SESSION-008-TURN-022,5,4,4,2,3.75,,no,四项科目数值全部准确，诚实说明本轮仅覆盖部分指标；但公司连续三年亏损(归母净利约-871万/-9237万/-5290万)、2024年经营现金流为负等核心事实完全未提及，对“分析300560”的请求仅给出4项资产负债表科目，缺失较大。
SESSION-008-TURN-023,1,2,3,2,2.0,unsupported_citation,no,报告主体为监管处罚事件的时间线与处罚金额，但输入证据仅含财务指标，无任何事件类证据，事件叙述声称有公告证据支持而输入不支持；风险扫描5项触发(4项high)全部未提及，收入骤降、2025年收入为负、连续大额亏损、货币资金近乎枯竭等财务事实完全未覆盖。措辞上对处罚的表述尚属审慎。
SESSION-008-TURN-024,5,4,4,2,3.75,,no,"数值全部准确，明确说明无法归因并建议后续方向；但现金利润背离(high,现金/利润比仅0.02-0.03)与成本利润率异常(high)两项触发信号未提及，2025年净利润约202.8亿、同比+59%的核心事实未覆盖，对“分析601138”的回答明显不完整。"
SESSION-008-TURN-029,5,4,4,2,3.75,,no,"数值与同比增速计算均准确(应收+13.5%/-3.2%、销售收现+22.1%)，限制说明清晰；但销售收现/收入连续三年低于0.8(0.56-0.62,high,连续3期触发)与存货-收入背离(medium)未提及，2025年净利下滑约30%未覆盖，且“销售回款持续增长”的正面表述回避了收现质量偏弱的信号。"
SESSION-014-TURN-019,1,2,3,2,2.0,unsupported_citation | wrong_core_value,no,所列财务数值准确；但引用的4篇机构研报风险提示在输入中无任何依据；声称2025年末流动资产“本轮未提供”与证据矛盾(CURRENT_ASSETS@2025存在)，声称风险扫描逐规则结果“未提供”与输入矛盾(risk_scan含现金利润背离、存货收入背离、成本利润率异常3项high触发)，“扫雷”请求的核心信号全部遗漏。
SESSION-014-TURN-020,5,3,4,2,3.5,,no,数值准确且说明了覆盖限制；但流动资产约345-428亿远低于流动负债约634-834亿，流动比率仅0.45-0.68，LIQUIDITY_PRESSURE连续3期high触发——这一最直接的问题信号未被识别，反以“销售回款情况良好”作正面评价，“有什么问题”未获实质回答。
SESSION-021-TURN-013,5,3,4,2,3.5,,no,数值及自行计算的流动比率(1.90/1.40/1.64)均准确；但流动性评估只看流动比率“保持1倍以上”，回避了现金对流动负债覆盖率仅0.057/0.071并触发LIQUIDITY_PRESSURE(high)的事实，存货-收入背离(high)、现金利润背离(medium)、杠杆压力(medium)共4项触发均未提及，对“是否存在风险”的回答片面偏稳。
SESSION-021-TURN-017,1,2,3,2,2.0,unsupported_citation | wrong_core_value,no,声称2025年流动资产“未提供”(证据中有443.83亿)、营收/净利润/经营现金流/存货等“未提供”(均在证据中)、risk_scan结构化结论“未提供”(输入含4项触发)均与输入矛盾；所引3条机构研报观点无输入依据；“是否有问题”在证据充分的情况下被告知无法判断。
SESSION-021-TURN-046,5,4,4,3,4.0,,no,诚实说明证据仅覆盖兰石重装自身、无法枚举竞争对手，与输入一致，无虚构内容，边界处理规范；但未顺带提供本公司已触发的风险信号(流动性high×3、杠杆medium×2、应收背离high)作为参考，也未引导用户提供竞对名单，回答价值有限。
SESSION-022-TURN-040,5,4,4,2,3.75,,no,"数值准确，趋势描述正确并给出后续方向；但存货连续两期爆发式增长(约85倍/25倍,high)、经营现金流连续两年大额为负(-18.0亿/-12.3亿,high)、毛利率剧烈波动(high)、销售收现背离(high)共4项触发信号全部未提及，2023-2024年亏损未覆盖，整体表述偏正面。"
SESSION-026-TURN-007,5,4,4,3,4.0,,no,对证据范围(仅收入/成本/营业利润三类)的描述与输入一致，2025年营业利润-21.28亿元与证据相符，不贸然判断ST符合专业边界；但成本利润率异常规则连续两期high触发未提及，2024年营业利润+55.7亿到2025年-21.3亿的剧烈转恶量级亦未展开。
