case_id,rule_id,reference_label,system_prediction,scored,tp,fp,fn,tn,supporting_metric_keys,review_reason
SESSION-002-TURN-014,CASH_PROFIT_DIVERGENCE,negative,negative,yes,0,0,0,1,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,两期净利润均为正，规则可计算。2023→2024：净利润增速-0.516≤0，经营现金流/净利润=1.139≥0.5；2024→2025：净利润增速-0.611≤0，比率0.868≥0.5，两个分支均未达阈值，规则未触发。
SESSION-002-TURN-014,RECEIVABLE_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024期间对适用：应收账款增速+0.023>0，营业收入增速-0.360，差值0.383≥0.3，规则触发。
SESSION-002-TURN-014,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：存货增速-0.222≤0且差值0.138<0.3；2024→2025：差值-0.172<0.3，两期间对均未触发。
SESSION-002-TURN-014,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,三期流动比率14.79/13.84/16.64均≥1.0，货币资金/流动负债11.79/3.84/4.03均≥0.2，未触发。
SESSION-002-TURN-014,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31,两期收入均>0。2023→2024毛利率由0.358降至0.218，变化-0.140，|Δ|≥0.1，规则触发。
SESSION-002-TURN-014,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,三期经营现金流均为正（1.13亿/0.91亿/0.27亿），无连续2期为负。
SESSION-002-TURN-014,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2023-12-31 | REVENUE@2023-12-31,"2023年销售收现/营业收入=483,599,218/614,656,424=0.787<0.8，规则触发。"
SESSION-002-TURN-014,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,三期资产负债率0.060/0.059/0.049均<0.7，相邻变化-0.002/-0.009均<0.1，未触发。
SESSION-008-TURN-022,CASH_PROFIT_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31,"三期归母净利润均≤0（-871万/-9,237万/-5,290万），按适用性要求两期净利润均>0，所有期间对不适用，规则无法执行。"
SESSION-008-TURN-022,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：应收增速+0.104>0但差值-0.160<0.3；2024→2025：差值0.174<0.3，未触发。
SESSION-008-TURN-022,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：存货增速-0.007≤0；2024→2025：存货增速+0.190>0但差值0.261<0.3，未触发。
SESSION-008-TURN-022,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,流动比率1.351/1.323/1.288均≥1.0，现金/流动负债0.351/0.246/0.204均≥0.2（2025年0.204仍高于阈值），未触发。
SESSION-008-TURN-022,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,毛利率变化-0.006/+0.028，营业利润率变化-0.087/+0.037，|Δ|均<0.1，未触发。
SESSION-008-TURN-022,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"仅2024年为负（-6,448万），2023/2025为正，连续负值期数1<2。"
SESSION-008-TURN-022,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比0.962/0.872/0.970均≥0.8，比率变化-0.089/+0.098均>-0.2，未触发。
SESSION-008-TURN-022,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.538/0.556/0.585均<0.7，变化+0.018/+0.028均<0.1。
SESSION-008-TURN-023,CASH_PROFIT_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31,"三期归母净利润均≤0（-4,793万/-6.13亿/-7.91亿），所有期间对不适用，规则无法执行。"
SESSION-008-TURN-023,RECEIVABLE_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2024→2025适用（上期应收1.08亿、上期收入2,108万均>0）：应收增速+0.670>0，收入增速-1.373，差值2.043≥0.3，触发。2023→2024应收增速为负不触发。"
