case_id,rule_id,reference_label,system_prediction,scored,tp,fp,fn,tn,supporting_metric_keys,review_reason
SESSION-002-TURN-014,CASH_PROFIT_DIVERGENCE,negative,negative,yes,0,0,0,1,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-0.5157, 现金流增速-0.1982(阈值≤-0.2), 现金流/利润1.1391(阈值<0.5)；2024-12-31→2025-12-31: 利润增速-0.6108, 现金流增速-0.7033(阈值≤-0.2), 现金流/利润0.8684(阈值<0.5)"
SESSION-002-TURN-014,RECEIVABLE_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,ACCOUNTS_RECEIVABLE@2023-12-31 | REVENUE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 应收增速0.0232, 收入增速-0.3599, 差值0.3830(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.1536, 收入增速0.0238, 差值0.1298(阈值≥0.3且应收增速>0)"
SESSION-002-TURN-014,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速-0.2219, 收入增速-0.3599, 差值0.1379(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速-0.1481, 收入增速0.0238, 差值-0.1718(阈值≥0.3且存货增速>0)"
SESSION-002-TURN-014,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率14.7859(阈值<1.0), 货币资金/流动负债11.7851(阈值<0.2)；2024-12-31: 流动比率13.8378(阈值<1.0), 货币资金/流动负债3.8420(阈值<0.2)；2025-12-31: 流动比率16.6446(阈值<1.0), 货币资金/流动负债4.0285(阈值<0.2)"
SESSION-002-TURN-014,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.1403, 营业利润率变化-0.0903(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0637, 营业利润率变化-0.1276(阈值|变化|≥0.1)"
SESSION-002-TURN-014,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流112987066元; 2024-12-31: 经营现金流90595245元; 2025-12-31: 经营现金流26878772元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-002-TURN-014,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=0.8332(阈值<0.8), 比率变化0.0464(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=0.7634(阈值<0.8), 比率变化-0.0698(阈值≤-0.2)"
SESSION-002-TURN-014,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.0603(阈值≥0.7)；2024-12-31: 资产负债率0.0588(阈值≥0.7)；2025-12-31: 资产负债率0.0495(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升-0.0015(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0094(阈值≥0.1)
SESSION-008-TURN-022,CASH_PROFIT_DIVERGENCE,negative,not_evaluable,yes,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-9.6076, 现金流增速-1.9432(阈值≤-0.2), 现金流/利润0.6981(阈值<0.5)；2024-12-31→2025-12-31: 利润增速0.4273, 现金流增速1.5222(阈值≤-0.2), 现金流/利润-0.6366(阈值<0.5)"
SESSION-008-TURN-022,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速0.1041, 收入增速0.2639, 差值-0.1598(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.1036, 收入增速-0.0708, 差值0.1744(阈值≥0.3且应收增速>0)"
SESSION-008-TURN-022,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速-0.0071, 收入增速0.2639, 差值-0.2710(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速0.1901, 收入增速-0.0708, 差值0.2608(阈值≥0.3且存货增速>0)"
SESSION-008-TURN-022,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率1.3510(阈值<1.0), 货币资金/流动负债0.3510(阈值<0.2)；2024-12-31: 流动比率1.3232(阈值<1.0), 货币资金/流动负债0.2464(阈值<0.2)；2025-12-31: 流动比率1.2885(阈值<1.0), 货币资金/流动负债0.2039(阈值<0.2)"
SESSION-008-TURN-022,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0064, 营业利润率变化-0.0874(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.0281, 营业利润率变化0.0369(阈值|变化|≥0.1)"
SESSION-008-TURN-022,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流68369651元; 2024-12-31: 经营现金流-64483703元; 2025-12-31: 经营现金流33670930元; sequence=PNP best_negative_run=1(阈值连续≥2期)
SESSION-008-TURN-022,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=0.8724(阈值<0.8), 比率变化-0.0895(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=0.9701(阈值<0.8), 比率变化0.0977(阈值≤-0.2)"
SESSION-008-TURN-022,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.5383(阈值≥0.7)；2024-12-31: 资产负债率0.5560(阈值≥0.7)；2025-12-31: 资产负债率0.5845(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.0178(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升0.0285(阈值≥0.1)
SESSION-008-TURN-023,CASH_PROFIT_DIVERGENCE,negative,not_evaluable,yes,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-11.7848, 现金流增速2.3712(阈值≤-0.2), 现金流/利润-0.2825(阈值<0.5)；2024-12-31→2025-12-31: 利润增速-0.2909, 现金流增速-0.9563(阈值≤-0.2), 现金流/利润-0.0096(阈值<0.5)"
SESSION-008-TURN-023,RECEIVABLE_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,ACCOUNTS_RECEIVABLE@2024-12-31 | REVENUE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速-0.3235, 收入增速-0.9221, 差值0.5986(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.6699, 收入增速-1.3727, 差值2.0426(阈值≥0.3且应收增速>0)"
SESSION-008-TURN-023,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | REVENUE@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 存货增速4.3619, 收入增速-0.9221, 差值5.2840(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速-0.9981, 收入增速-1.3727, 差值0.3747(阈值≥0.3且存货增速>0)"
SESSION-008-TURN-023,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率2.3788(阈值<1.0), 货币资金/流动负债0.4950(阈值<0.2)；2024-12-31: 流动比率2.3909(阈值<1.0), 货币资金/流动负债0.2116(阈值<0.2)；2025-12-31: 流动比率1.9899(阈值<1.0), 货币资金/流动负债0.0104(阈值<0.2)"
SESSION-008-TURN-023,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化0.0351, 营业利润率变化4.1204(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化3.5481, 营业利润率变化80.8525(阈值|变化|≥0.1)"
SESSION-008-TURN-023,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流-126240410元; 2024-12-31: 经营现金流173100835元; 2025-12-31: 经营现金流7558941元; sequence=NPP best_negative_run=1(阈值连续≥2期)
SESSION-008-TURN-023,SALES_CASH_REVENUE_DIVERGENCE,positive,negative,yes,0,0,1,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=2.8929(阈值<0.8), 比率变化1.7050(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=-0.2034(阈值<0.8), 比率变化-3.0963(阈值≤-0.2)"
SESSION-008-TURN-023,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2023-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31,2023-12-31: 资产负债率0.1488(阈值≥0.7)；2024-12-31: 资产负债率0.2947(阈值≥0.7)；2025-12-31: 资产负债率0.3305(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.1459(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升0.0358(阈值≥0.1)
SESSION-008-TURN-024,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | OPERATING_CASHFLOW@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-0.0500, 现金流增速-0.1394(阈值≤-0.2), 现金流/利润0.0221(阈值<0.5)；2024-12-31→2025-12-31: 利润增速0.5912, 现金流增速1.2158(阈值≤-0.2), 现金流/利润0.0307(阈值<0.5)"
SESSION-008-TURN-024,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速-0.0948, 收入增速-0.0413, 差值-0.0535(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.0780, 收入增速0.0677, 差值0.0103(阈值≥0.3且应收增速>0)"
