case_id,depth_group,source_entity_id,target_entity_id,expected_depth,tool_success,path_count_correct,nodes_correct,directions_correct,edge_ratios_correct,path_ratios_correct,dates_correct,evidence_correct,deterministic_pass,llm_review_pass,strict_pass,failure_reasons,review_reason
OWN-STRICT-D3-001,depth_3,000401.SZ,002219.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、比例、日期和证据上完全一致，所有边均为OWNS关系且有对应evidence_id支持，无额外或混淆关系。
OWN-STRICT-D3-002,depth_3,000531.SZ,000078.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有关系均为OWNS且有对应股东记录支持，未发现额外或混淆关系。
OWN-STRICT-D3-003,depth_3,000539.SZ,000557.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应evidence_id支持，未发现实体混淆或额外关系。
OWN-STRICT-D3-004,depth_3,000603.SZ,002899.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致；所有OWNS关系均由输入中的股东记录及exact_legal_name桥接支持，未发现混淆或额外关系。
OWN-STRICT-D3-005,depth_3,000623.SZ,002732.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、比例、日期和证据上完全一致；三条OWNS边均有对应evidence_id支持，桥接方法（exact_legal_name与unique_legal_core）与输入记录匹配，未发现额外或混淆关系。
OWN-STRICT-D3-006,depth_3,000685.SZ,002732.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致；第三条边的holder_name为'江西阳光乳业集团有限公司'而source_name为'江西阳光乳业股份有限公司'，但bridge_match_method为unique_legal_core且evidence_id一致，视为同一法律主体的桥接匹配，未发现额外或混淆关系。
OWN-STRICT-D3-007,depth_3,000758.SZ,601881.SH,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],参考路径与实际路径节点、边、比例、日期和证据完全一致；所有OWNS关系均由输入中的股东记录支持，方向为持股方向，无额外或混淆关系。
OWN-STRICT-D3-008,depth_3,000776.SZ,002116.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有关系均为OWNS且有对应evidence支持，无额外或混淆关系。
OWN-STRICT-D3-009,depth_3,000987.SZ,000877.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],参考路径与实际路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应evidence_id支持，无额外或混淆关系。
OWN-STRICT-D3-010,depth_3,001965.SZ,002147.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、持股比例、日期及证据ID上完全一致，所有关系均为OWNS且有对应evidence支持，无额外或混淆关系。
OWN-STRICT-D3-011,depth_3,002040.SZ,002431.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、比例、日期和证据上完全一致；所有边均为OWNS关系且有对应evidence_id支持，未发现额外或混淆关系。
OWN-STRICT-D3-012,depth_3,600011.SH,002124.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有关系均为OWNS且有对应evidence支持，无额外或混淆关系。
OWN-STRICT-D3-013,depth_3,600012.SH,002147.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应股东记录支持，未发现额外或混淆关系。
OWN-STRICT-D3-014,depth_3,600018.SH,600533.SH,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径节点、边、比例、日期和证据完全一致；所有OWNS关系均有对应evidence_id支持，未发现额外或混淆关系。
OWN-STRICT-D3-015,depth_3,600030.SH,300608.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期及证据ID上完全一致，所有OWNS关系均有对应evidence支持，无额外或混淆关系，确定性比较全部通过。
OWN-STRICT-D3-016,depth_3,600064.SH,603693.SH,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、持股比例、日期和证据ID上完全一致，所有关系均为OWNS且有对应evidence支持，无额外或混淆关系。
OWN-STRICT-D3-017,depth_3,600098.SH,000601.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有关系均为OWNS且有对应evidence_id支持，无额外或混淆关系。
OWN-STRICT-D3-018,depth_3,600104.SH,000587.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、日期、证据和比例上完全一致，所有边均为OWNS关系且有对应evidence支持，无额外或混淆关系。
OWN-STRICT-D3-019,depth_3,600266.SH,600740.SH,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据ID上完全一致，所有OWNS关系均有对应evidence支持，未发现额外或混淆关系。
OWN-STRICT-D3-020,depth_3,600350.SH,001277.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、方向、比例、日期和证据上完全一致，所有边均为OWNS关系且有对应evidence_id支持，无额外或混淆关系。
OWN-STRICT-D3-021,depth_3,600395.SH,873914.BJ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致；所有OWNS关系均由输入中的股东记录和桥接记录支持，未发现额外或混淆关系。
OWN-STRICT-D3-022,depth_3,600635.SH,002454.SZ,3,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,[],实际路径与参考路径在节点、边、方向、比例、日期和证据上完全一致，所有OWNS关系均有对应evidence_id支持，无额外或混淆关系。
