case_id,source_session_id,turn_id,run_id,answer_status,routing_mode,scenario,latency_ms,tool_call_count,tool_duration_ms,llm_call_count,llm_latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost
SESSION-001-TURN-001,1,1,RUN-3D13689B8A714919A26376C15D830F41,unsupported,none,boundary_or_insufficient,104,0,0,0,0,0,0,0,
SESSION-001-TURN-002,1,2,RUN-5E9E46B6B64244FEB86FE95A922A6A95,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-001-TURN-003,1,3,RUN-D48704D83231485BABBBB3060716EFE4,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-001-TURN-004,1,4,RUN-8004FD9DD2994102A0900239161B4D22,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-001-TURN-005,1,5,RUN-5435698759DF4D41878425DC7C12BC85,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-001-TURN-006,1,6,RUN-F46F62DD398A43C283648E4F5960913C,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-001-TURN-007,1,7,RUN-ADC5D8650102442296BADA3F15246F8D,answered,direct,deterministic_direct,94999,1,11,2,94934,8748,3905,12653,
SESSION-001-TURN-008,1,8,RUN-2B6CF608B7D540EFBE497B4774EEE657,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-001-TURN-009,1,9,RUN-2D6CDC8B8E7449F8B4F068108AE8114B,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-001-TURN-010,1,10,RUN-20A80295204C47D09792229715D62983,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-001-TURN-011,1,11,RUN-E4D53E231096413BB6AB05618F423DB5,partially_answered,investigation,bounded_investigation,180507,1,59275,4,121166,13858,6138,19996,
SESSION-001-TURN-012,1,12,RUN-80EA34E62D614405A8C3F06DF65D72F0,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-002-TURN-001,2,1,RUN-029A446A978F4D5C9F460ABCDA0B4533,unsupported,none,boundary_or_insufficient,153,0,0,0,0,0,0,0,
SESSION-002-TURN-002,2,2,RUN-CA4B20C8A3F84CFCBA2D56BE1468BA11,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-002-TURN-003,2,3,RUN-2AE450B488964EA9B89CB91ACF7158A6,unsupported,none,boundary_or_insufficient,33210,0,0,1,33153,3484,1447,4931,
SESSION-002-TURN-004,2,4,RUN-608A0CFAFFA943A782124BB34A0FF5DD,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-002-TURN-005,2,5,RUN-39787EAAC5344E41BB72AD8B4EEF2481,answered,investigation,multi_tool_investigation,122269,2,2161,5,120036,19858,5965,25823,
SESSION-002-TURN-006,2,6,RUN-91F6DD08B960401CB5F02B9CB1F60B24,unsupported,none,boundary_or_insufficient,27237,0,0,1,27180,3665,1411,5076,
SESSION-002-TURN-007,2,7,RUN-C9DCCA49BCDA4E1C853BFE1CC79130C3,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-002-TURN-008,2,8,RUN-CEA6D3B70C504B5F8CEB3C0D24417137,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-002-TURN-009,2,9,RUN-8241844B1EC3447490298E58FF3DF103,answered,direct,deterministic_direct,60658,1,3501,2,57018,4992,3017,8009,
SESSION-002-TURN-010,2,10,RUN-067949B1F2DC46378D4E7DCCBCB00181,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-002-TURN-011,2,11,RUN-EADED2A0CC0848F0A14F6A8B57D798F2,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-002-TURN-012,2,12,RUN-EA58C39192A64C369EE9606F913E61A7,unsupported,none,boundary_or_insufficient,39,0,0,0,0,0,0,0,
SESSION-002-TURN-013,2,13,RUN-C75127E49F5E473EBBCEB3D3B631F20D,unsupported,none,boundary_or_insufficient,31061,0,0,1,31010,3827,1540,5367,
SESSION-002-TURN-014,2,14,RUN-BC02546212C64E0B8BE10681C568A107,partially_answered,investigation,bounded_investigation,333913,1,8,9,333751,51742,17981,69723,
SESSION-002-TURN-015,2,15,RUN-5740F1201C514691A5E3916E665A521C,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-002-TURN-016,2,16,RUN-508451533A9F493B84F0B45DC4390CEB,unsupported,none,boundary_or_insufficient,17897,0,0,1,17834,4141,910,5051,
SESSION-002-TURN-017,2,17,RUN-846620397C74467C8D21D43CCA3B9358,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-002-TURN-018,2,18,RUN-5416C6500407408ABC3403098311137A,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-002-TURN-019,2,19,RUN-CD8FF4C9CDE84A06ADAB3E4A77F53CC0,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-002-TURN-020,2,20,RUN-D2AC66F4B7A744D8ACD677A7D658FE2B,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-002-TURN-021,2,21,RUN-3EF26C00A6044467A13922D0B1ED9181,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-002-TURN-022,2,22,RUN-B4172F00DFA446F7853170FDD54F8CA7,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-003-TURN-001,3,1,RUN-5468ED2CCF7443B9BB280E3F47D36E28,unsupported,none,boundary_or_insufficient,262,0,0,0,0,0,0,0,
SESSION-003-TURN-002,3,2,RUN-F7F982B7896D40A18A98A98A60BD101B,unsupported,none,boundary_or_insufficient,62,0,0,0,0,0,0,0,
SESSION-003-TURN-003,3,3,RUN-464332EDEC644E3495FD9BC8FB616169,unsupported,none,boundary_or_insufficient,20,0,0,0,0,0,0,0,
SESSION-003-TURN-004,3,4,RUN-7807B4073F1B46E6B6C9A6A0BFE4100B,unsupported,none,boundary_or_insufficient,20,0,0,0,0,0,0,0,
SESSION-003-TURN-005,3,5,RUN-3A98D08A20A049969E79F19AE0D9D70E,unsupported,none,boundary_or_insufficient,23,0,0,0,0,0,0,0,
SESSION-003-TURN-006,3,6,RUN-91BC946DFC0B45159864D6E9F01849F8,unsupported,none,boundary_or_insufficient,22,0,0,0,0,0,0,0,
SESSION-003-TURN-007,3,7,RUN-430FA90D1445426791A3601DBD0517DA,unsupported,none,boundary_or_insufficient,22,0,0,0,0,0,0,0,
SESSION-003-TURN-008,3,8,RUN-F1EECFFCC8DE4F90B4AA3E8426987A62,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-003-TURN-009,3,9,RUN-17B4F3C2AA494FC5A131984899A785E4,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-003-TURN-010,3,10,RUN-67341C6DBBE84AE19E2CB6AA9BF1EFC5,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
