case_id,conflict_type,detail,llm_confidence,llm_answerability,annotated_answerability,llm_suggested_tools,annotated_valid_tools,actual_calls,missing_required_calls,needs_human_review
SESSION-001-TURN-011,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL/WRONG_QUERY_TEXT 市场整体状况/大盘走势属于实时行情类问题，超出系统边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-002-TURN-001,annotation_tools_conflict,annotated_only=['financial_analysis.risk_scan'] llm_only=[],1.0,unanswerable,unanswerable,,financial_analysis.risk_scan,,,no
SESSION-001-TURN-009,annotation_tools_conflict,"annotated_only=['financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,unanswerable,,financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-001-TURN-008,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-002-TURN-003,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-001-TURN-007,annotation_tools_conflict,"annotated_only=['financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=['research_analysis.view_query']",0.95,answerable,answerable,research_analysis.view_query,financial_analysis.metric_compare financial_analysis.metric_query,research_analysis.view_query,,no
SESSION-002-TURN-006,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-002-TURN-009,answerability_mismatch,llm=unanswerable annotated=clarification_required,0.9,unanswerable,clarification_required,,document_search.search,document_search.search,,no
SESSION-002-TURN-009,annotation_tools_conflict,annotated_only=['document_search.search'] llm_only=[],0.9,unanswerable,clarification_required,,document_search.search,document_search.search,,no
SESSION-002-TURN-009,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题属于板块排行/龙头股排行，明确在系统边界外，不应调用任何工具。,0.9,unanswerable,clarification_required,,document_search.search,document_search.search,,no
SESSION-002-TURN-008,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-002-TURN-008,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-002-TURN-014,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题核心诉求是行情表现与明日趋势预测，均属系统边界外，不应调用任何工具。,0.95,unanswerable,unanswerable,,,financial_analysis.risk_scan,,no
SESSION-004-TURN-003,answerability_mismatch,llm=unanswerable annotated=answerable,0.95,unanswerable,answerable,,,document_search.search,,no
