case_id,source_session_id,turn_id,run_id,question,dataset_answerability,annotated_acceptable_tools,call_sequence,tool_name,operation,qualified_operation,reason,arguments,status,duration_ms,auto_matches_acceptable_tool,manual_call_needed,manual_tool_correct,manual_operation_correct,manual_parameters_correct,manual_is_redundant,final_call_correct,required_financial_calls,covered_financial_calls,required_ownership_calls,covered_ownership_calls,required_event_calls,covered_event_calls,required_document_research_calls,covered_document_research_calls,reviewer_notes
SESSION-001-TURN-001,1,1,RUN-3D13689B8A714919A26376C15D830F41,今天市场上有哪些涨停的股票,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-001-TURN-002,1,2,RUN-5E9E46B6B64244FEB86FE95A922A6A95,今天跑赢大盘了吗,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-001-TURN-003,1,3,RUN-D48704D83231485BABBBB3060716EFE4,今天跑赢大盘了吗,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-001-TURN-004,1,4,RUN-8004FD9DD2994102A0900239161B4D22,今天自选股涨最多？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-001-TURN-005,1,5,RUN-5435698759DF4D41878425DC7C12BC85,跌最狠的是哪一只,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-001-TURN-006,1,6,RUN-F46F62DD398A43C283648E4F5960913C,今天自选股涨最多？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-001-TURN-007,1,7,RUN-ADC5D8650102442296BADA3F15246F8D,请告诉关于东吴证券的最新研报,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",1,research_analysis,view_query,research_analysis.view_query,机构观点查询条件明确，直接读取结构化研报观点。,"{""operation"":""view_query"",""query"":""请告诉关于东吴证券的最新研报"",""company_ids"":[""601555.SH""],""end_date"":""2026-05-28"",""limit"":20}",success,11,no,,,,,,,,,,,,,,,
SESSION-001-TURN-008,1,8,RUN-2B6CF608B7D540EFBE497B4774EEE657,市场最新研报有哪些？,answerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-001-TURN-009,1,9,RUN-2D6CDC8B8E7449F8B4F068108AE8114B,市场最新研报有哪些？,unanswerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-001-TURN-010,1,10,RUN-20A80295204C47D09792229715D62983,跌最狠的是哪一只,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-001-TURN-011,1,11,RUN-E4D53E231096413BB6AB05618F423DB5,告诉我今天市场整体状况如何？,unanswerable,[],1,document_search,search,document_search.search,用户询问今日市场整体状况，无特定公司主体，属于全市场主题文档检索；尝试通过公告/研报摘要检索获取市场综述类信息。,"{""query"":""今日市场整体状况 大盘走势 2026-05-28""}",success,59275,no,,,,,,,,,,,,,,,
SESSION-001-TURN-012,1,12,RUN-80EA34E62D614405A8C3F06DF65D72F0,今天自选股涨最多？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-001,2,1,RUN-029A446A978F4D5C9F460ABCDA0B4533,东吴证券股价波动怎么样,unanswerable,"[""financial_analysis.risk_scan""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-002,2,2,RUN-CA4B20C8A3F84CFCBA2D56BE1468BA11,海通证券股价是多少？近期表现怎样,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-003,2,3,RUN-2AE450B488964EA9B89CB91ACF7158A6,推买入哪些证券股票,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-004,2,4,RUN-608A0CFAFFA943A782124BB34A0FF5DD,中国重工今天的股价是多少？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-005,2,5,RUN-39787EAAC5344E41BB72AD8B4EEF2481,中国重工是退市了？,answerable,"[""document_search.search""]",1,event_timeline,event_query,event_timeline.event_query,用户询问中国重工是否退市，需查询风险警示类事件（含退市风险警示）以确认退市状态。,"{""operation"":""event_query"",""entity_ids"":[""601989.SH""],""event_types"":[""risk_warning""]}",failed,23,no,,,,,,,,,,,,,,,
SESSION-002-TURN-005,2,5,RUN-39787EAAC5344E41BB72AD8B4EEF2481,中国重工是退市了？,answerable,"[""document_search.search""]",2,document_search,search,document_search.search,event_query 对 risk_warning 无匹配记录，需通过公告原文检索确认中国重工是否存在退市风险警示或退市相关公告。,"{""query"":""中国重工 退市 风险警示 停牌"",""company_ids"":[""601989.SH""]}",success,2138,yes,,,,,,,,,,,,,,,
SESSION-002-TURN-006,2,6,RUN-91F6DD08B960401CB5F02B9CB1F60B24,600571适合买入吗,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-007,2,7,RUN-C9DCCA49BCDA4E1C853BFE1CC79130C3,今天证券板块的表现如何？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-008,2,8,RUN-CEA6D3B70C504B5F8CEB3C0D24417137,汤姆猫是哪个板块，近期表现如何,answerable,"[""document_search.search"",""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-009,2,9,RUN-8241844B1EC3447490298E58FF3DF103,证券板块的龙头股票是哪些,clarification_required,"[""document_search.search""]",1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""证券板块的龙头股票是哪些"",""top_k"":8}",success,3501,yes,,,,,,,,,,,,,,,
SESSION-002-TURN-010,2,10,RUN-067949B1F2DC46378D4E7DCCBCB00181,长江证券股价波动怎么样,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-011,2,11,RUN-EADED2A0CC0848F0A14F6A8B57D798F2,自选股今日表现如何？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-002-TURN-012,2,12,RUN-EA58C39192A64C369EE9606F913E61A7,亚星锚链今天表现如何,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
